Billing Date,Product,Bonus Quantity,Return Bonus Quantity,List Price,Sales Value,Sold Quanity
20130611,VYTORI,0,0,0.56,0,0
20160726,LIPITO,0,0,1.12,0,0
20150703,PRISTI,0,0,94.19,156,2
20130913,GARLIC,0,0,41.15,1539,37
20160624,BIOFIS,0,0,175.6,1374,8
20130730,CRESTO,0,0,127.42,854,7
20150706,LIPITO,138,0,174.71,0,0
20140611,FISHOI,7,0,64.93,0,0
20130626,LIPANT,0,0,1.21,0,0
20160309,EZETRO,0,0,112.39,0,0
20140211,FISHOI,0,0,134.09,1583,12
20160718,LECITH,0,0,47.32,0,0
20150428,BIOFIS,0,0,49.45,876,18
20160121,VYTORI,0,0,1.23,0,0
20160317,CRESTO,0,0,2.37,0,0
20141210,FISHOI,0,0,110.95,981,9
20130312,PRISTI,0,0,317.59,704,2
20140215,EUROBL,0,0,66.25,1070,16
20160519,LIPITO,0,0,143.7,561,4
20130213,GARLIC,0,0,87.75,1503,17
20150325,KORDEL,0,0,125.87,460,4
20150317,LIPANT,93,0,109.5,0,0
20130120,ARTHRC,0,0,36.33,1039,29
20140807,CRESTO,0,0,126.62,388,3
20160328,CRESTO,0,0,97.23,93,1
20130606,LIPITO,12,0,139.78,0,0
20160325,PRISTI,0,0,303.97,1459,5
20130619,LECITH,0,0,46.97,1132,24
20140210,LIPITO,0,0,169.56,156,1
20130607,EZETRO,137,0,88.54,0,0
20130114,VYTORI,0,0,1.81,0,0
20131107,SCOTTS,0,0,23.67,605,26
20130614,CRESTO,144,0,85.26,0,0
20140925,FISHOI,159,0,25.53,0,0
20150910,CRESTO,137,0,127.15,0,0
20150710,LIPITO,0,0,139.64,676,5
20130815,OMEGA,0,0,103.18,679,7
20131022,ZOCOR,0,0,264.36,1535,6
20160112,MAXX O,60,0,70.99,0,0
20140113,EUROBL,0,0,65.97,304,5
20160322,CRESTO,0,0,137.23,800,6
20130507,FISHOI,0,0,2.29,0,0
20151221,EZETRO,0,0,112.32,935,8
20140219,GARLIC,0,0,42.05,1416,34
20130130,OMEGA,0,0,99.53,191,2
20150704,FISHOI,0,0,148.89,206,1
20140703,ROSUVA,0,0,0.07,0,0
20140102,CRESTO,0,0,127.32,1559,12
20131109,LIPANT,0,0,100.83,1635,16
20131030,LIPANT,0,0,99.77,299,3
20140211,OMEGA,0,0,100.79,842,8
20141127,EZETRO,0,0,105.96,1208,11
20151113,LIPITO,0,0,141.98,597,4
20130801,LIPITO,0,0,1.01,0,0
20160105,CRESTO,189,0,126.79,0,0
20151126,PRISTI,180,0,317.79,0,0
20130313,GARLIC,0,0,71.98,1623,23
20150325,GOLDLI,0,0,105,1493,14
20160203,EZETRO,0,0,92.47,19,0
20140624,ARTHRC,0,0,40.69,1254,31
20140718,LIPITO,129,0,90.77,0,0
20150916,LIPITO,190,0,176.98,0,0
20140712,GARLIC,0,0,41.68,592,14
20130205,LIPITO,0,0,136.9,802,6
20150626,PRISTI,103,0,159.3,0,0
20141105,LIPITO,0,0,169.5,1268,7
20140411,VITALE,0,0,49.91,777,16
20140619,GOLDLI,179,0,71.43,0,0
20130326,SOLARA,0,0,74.42,1008,14
20130613,GARLIC,0,0,42.14,581,14
20130206,VYTORI,0,0,226.61,950,4
20130604,EUROBL,59,0,45.49,0,0
20150902,LIPITO,0,0,211.54,910,4
20140325,PRISTI,24,0,29.56,0,0
20141202,TRIPLE,0,0,45.9,1611,35
20141020,VYTORI,0,0,2.48,0,0
20130405,VAVALE,24,0,41,0,0
20130417,VYTORI,0,0,147.44,1024,7
20130213,CRESTO,0,0,125.27,1139,9
20131116,LIPITO,0,0,203.37,681,3
20140305,CRESTO,116,0,123.15,0,0
20150309,FISHOI,0,0,109.78,0,0
20140319,LIPITO,109,0,120.54,0,0
20150326,GARLIC,193,0,21.4,0,0
20130313,LIPANT,63,0,74.32,0,0
20140227,LIPITO,0,0,137.49,413,3
20130612,VYTORI,0,0,0.75,0,0
20130704,OMEGA,0,0,73.97,378,5
20131022,VYTORI,47,0,109.02,0,0
20140507,PRISTI,0,0,41.17,599,15
20141004,LIPITO,0,0,203.86,606,3
20140827,ZOCOR,24,0,278.13,0,0
20160507,LIPANT,0,0,115.17,784,7
20140526,ROTAQO,0,0,1.59,0,0
20131214,GARLIC,0,0,28.65,1394,49
20140628,SUPAGA,0,0,112.68,395,4
20160105,VYTORI,58,0,160.1,0,0
20140905,EUROBL,86,0,64.85,0,0
20160520,CRESTO,163,0,137.32,0,0
20151125,VITAEA,0,0,188.23,146,1
20150508,BIOFIS,148,0,50.39,0,0
20150115,OMEGA,0,0,76.73,294,4
20140219,VYTORI,0,0,146.8,147,1
20150805,LIPITO,61,0,140.01,0,0
20160721,FISHOI,196,0,64.17,0,0
20160505,LIPITO,0,0,182.04,186,1
20140324,BIOFIS,0,0,175.77,830,5
20150511,OMEGA,0,0,139.2,1262,9
20130904,GARLIC,136,0,12.55,0,0
20140307,GARLIC,0,0,19.9,242,12
20150106,EZETRO,0,0,104.04,543,5
20160105,FISHOI,0,0,25.15,918,37
20150310,BIOFIS,0,0,167.88,0,0
20150610,FISHOI,0,0,109.86,817,7
20130221,VITALE,0,0,45.87,559,12
20160719,CRESTO,195,0,1.78,0,0
20130301,PRISTI,0,0,158.72,0,0
20140306,LESCOL,0,0,115.09,603,5
20160415,VITALE,180,0,48.84,0,0
20160702,FISH O,187,0,25.15,0,0
20150113,LIPITO,0,0,205.02,1012,5
20150424,LIPITO,104,0,169.28,0,0
20150227,OMEGA,0,0,139.13,414,3
20131121,LIPANT,0,0,101.18,427,4
20130604,VYTORI,0,0,146.25,1511,10
20130502,CRESTO,145,0,123.54,0,0
20141031,ZOCOR,198,0,278.66,0,0
20141003,LECITH,0,0,40.35,750,19
20140812,LIPANT,155,0,0.99,0,0
20141010,LIPITO,176,0,169.88,0,0
20150611,GOLDLI,0,0,105.48,908,9
20160718,EZETRO,0,0,0.96,1117,1164
20150115,LECITH,0,0,45.43,847,19
20140808,LIPITO,0,0,204.93,56,0
20131114,VAVALE,0,0,81.1,172,2
20141104,ROTAQO,0,0,1.86,0,0
20130819,ROTAQO,193,0,27.05,0,0
20140313,GOLDLI,51,0,70.16,0,0
20160105,LIPANT,0,0,115.74,817,7
20140529,LIPITO,0,0,136.43,775,6
20150328,LIPITO,0,0,203.55,391,2
20130813,SAFWA,0,0,18.27,0,0
20150625,FISHOI,0,0,66.17,1519,23
20150605,OMEGA,0,0,26.09,156,6
20150812,FISHOI,0,0,27.42,709,26
20160314,LIPANT,0,0,0.18,0,0
20150311,VITALE,101,0,51.05,0,0
20131120,LIPITO,84,0,121.89,0,0
20130612,OMACOR,0,0,2.75,0,0
20150602,GARLIC,0,0,21,73,3
20151118,CRESTO,0,0,190.46,824,4
20140201,SUPAGA,0,0,107.61,1332,12
20160512,FISHOI,0,0,146.96,1571,11
20150324,LIPANT,0,0,109.12,99,1
20130701,FISHOI,0,0,135.04,719,5
20160607,LIPITO,0,0,218.14,1347,6
20130106,SUPAGA,0,0,76.23,351,5
20150804,ZOCOR,0,0,485.42,921,2
20130926,VYTORI,85,0,110.87,0,0
20130321,BIOFIS,0,0,87.13,345,4
20131113,VYTORI,0,0,0.37,0,0
20130610,ZOCOR,0,0,132.65,1403,11
20150206,ZOCOR,145,0,277.83,0,0
20141113,VYTORI,0,0,153.33,1212,8
20150226,LIPITO,0,0,171.3,98,1
20130614,SUPAGA,0,0,23.82,1011,42
20151216,BIOMAR,0,0,121.23,1034,9
20150730,ZOCOR,0,0,525.1,1194,2
20151007,LIPITO,5,0,175.92,0,0
20160318,LIPITO,162,0,176.94,0,0
20130822,BIOFIS,0,0,173.75,1549,9
20140103,VYTORI,87,0,110.7,0,0
20151007,VYTORI,0,0,161.12,1433,9
20160409,ODOURL,0,0,23,245,11
20150601,PRISTI,0,0,75.18,1185,16
20130821,LIPITO,0,0,136.37,641,5
20141205,OMEGA,0,0,27.5,121,4
20160704,LIPITO,163,0,183.51,0,0
20140708,FISHOI,0,0,136.27,829,6
20130827,LIPANT,170,0,72.5,0,0
20150414,WASALM,161,0,26.53,0,0
20141029,LIPITO,168,0,2.16,0,0
20151103,VITAEA,0,0,26.57,0,0
20131125,ZOCOR,10,0,68.17,0,0
20160627,CRESTO,111,0,136.37,0,0
20130625,CRESTO,0,0,127.69,311,2
20151230,GARLIC,0,0,21.08,403,19
20141215,FISHOI,0,0,110.56,390,4
20150608,SOLARA,0,0,89.46,157,2
20160516,EZETRO,0,0,118.01,1597,14
20150102,GOLDLI,58,0,102.67,0,0
20150914,GARLIC,0,0,19.04,825,43
20160302,SUPAGA,0,0,122.42,44,0
20150408,OMACOR,0,0,105.29,1423,14
20140210,ODOURL,0,0,19.22,0,0
20130216,GARLIC,0,0,18.58,0,0
20130326,VITALE,0,0,168.82,436,3
20150319,LIPITO,102,0,136.46,0,0
20150115,LIPITO,77,0,204.67,0,0
20150217,LIPITO,137,0,0.99,0,0
20131128,LIPITO,0,0,170.63,931,5
20150109,FISHOI,0,0,111.62,1405,13
20130612,WASALM,0,0,113.32,912,8
20140225,FISHOI,0,0,111.02,961,9
20130804,SUPAGA,90,0,88.22,0,0
20131118,LIPITO,112,0,108.55,0,0
20150302,LIPANT,0,0,109.52,506,5
20140702,VITALE,186,0,73.91,0,0
20130710,EUROBL,161,0,45.02,0,0
20130605,PRISTI,0,0,317.23,1294,4
20140124,CRESTO,0,0,126.6,1593,13
20140424,CRESTO,0,0,190.3,261,1
20130802,CRESTO,0,0,189.33,346,2
20130913,GARLIC,0,0,1.4,0,0
20150809,LIPANT,0,0,108.51,1607,15
20140910,ZOCOR,0,0,140.96,879,6
20140120,LECITH,0,0,47.13,1265,27
20140617,LIPITO,0,0,204.29,88,0
20160726,BIOFIS,181,0,173.76,0,0
20160610,SUPAGA,159,0,123.12,0,0
20130529,LIPITO,69,0,120.09,0,0
20140408,SUPAGA,0,0,82.92,479,6
20130430,SUPAGA,0,0,105.51,254,2
20140211,LIPITO,67,0,120.19,0,0
20130423,VYTORI,0,0,2.68,0,0
20150908,LECITH,0,0,45.56,1160,25
20140619,SOLARA,0,0,73.87,538,7
20140917,FISHOI,0,0,24.85,1511,61
20160517,LIPITO,88,0,145.74,0,0
20150207,ZOCOR,0,0,498.48,787,2
20140426,EPAPLS,0,0,144.13,120,1
20150724,GEN-FE,0,0,101.02,1458,14
20130906,GARLIC,0,0,29.15,184,6
20150323,CRESTO,0,0,0.5,0,0
20140422,CRESTO,163,0,123.57,0,0
20160220,CRESTO,97,0,87.83,0,0
20140808,LIPITO,0,0,171.53,1629,9
20140324,CRESTO,0,0,190.19,933,5
20160219,SCOTTS,185,0,22.85,0,0
20130411,LIPITO,35,0,0.25,0,0
20151128,SCOTTS,166,0,22.95,0,0
20140820,LIPITO,0,0,170.28,1348,8
20141105,CRESTO,109,0,127.44,0,0
20140724,LIPITO,61,0,126.6,0,0
20140925,FISHOI,0,0,136.42,0,0
20150321,VYTORI,0,0,161.64,1267,8
20130313,VAVALE,171,0,41.84,0,0
20130820,LIPITO,163,0,2.6,0,0
20140104,VYTORI,0,0,145.42,255,2
20160613,CRESTO,0,0,138.58,1631,12
20131024,FISHOI,0,0,134.35,668,5
20130118,OMEGA,0,0,81.99,0,0
20130123,GOLDLI,198,0,71.29,0,0
20160525,GOLDLI,0,0,104.59,602,6
20141013,LECITH,0,0,41.79,968,23
20140628,SOLARA,0,0,74.91,777,10
20160607,WASALM,0,0,120.72,0,0
20131217,LIPITO,7,0,120.24,0,0
20160303,GARLIC,0,0,45.53,1387,30
20160622,LIPANT,0,0,113.27,1595,14
20160115,WASALM,0,0,121.41,1652,14
20150722,PRISTI,122,0,73.8,0,0
20140515,SCOTTS,3,0,20.5,0,0
20130315,LIPITO,0,0,138.14,0,0
20141219,ZOCOR,0,0,278.99,1645,6
20160328,LIPITO,0,0,175.59,323,2
20130701,LIPANT,0,0,99.99,1670,17
20130704,PRISTI,0,0,56.09,0,0
20131206,LECITH,0,0,82.8,0,0
20141218,FISHOI,0,0,111.51,1183,11
20130117,LIPITO,104,0,119.36,0,0
20130503,CRESTO,0,0,2.86,0,0
20160616,LIPITO,0,0,216.63,631,3
20140312,OMACOR,0,0,105.72,1276,12
20151007,LIPITO,0,0,209.41,991,5
20140814,VYTORI,0,0,221.94,1458,7
20140218,ZOCOR,98,0,70.77,0,0
20150523,WASALM,0,0,119.91,1442,12
20151105,BIOMAR,114,0,120.59,0,0
20151109,FISHOI,0,0,65.47,0,0
20130603,CRESTO,0,0,125.92,94,1
20140324,VITAEA,0,0,118.41,921,8
20131212,ZOCOR,0,0,266.23,0,0
20151102,SUPAGA,0,0,23.76,595,25
20130927,WASALM,0,0,113.78,503,4
20150924,FISHOI,0,0,109.36,202,2
20150122,GARLIC,0,0,20.06,1124,56
20130318,CRESTO,143,0,84.71,0,0
20150902,KORDEL,0,0,30.57,1318,43
20141105,VYTORI,0,0,0.3,0,0
20130405,LIPITO,91,0,119.59,0,0
20140106,LIPITO,131,0,140.85,0,0
20150217,ZOCOR,0,0,497.81,0,0
20151203,FISHOI,24,0,110.81,0,0
20140912,VYTORI,0,0,153.76,145,1
20141219,PRISTI,0,0,316,1268,4
20130905,ROTAQO,0,0,41.62,745,18
20150212,SCOTTS,115,0,21.66,0,0
20150629,CRESTO,165,0,127.87,0,0
20151111,FISHOI,0,0,146.66,1229,8
20150806,LECITH,116,0,45.52,0,0
20140617,PRISTI,61,0,249.71,0,0
20150121,LIPITO,0,0,171.48,1207,7
20130607,LIPITO,0,0,205.97,285,1
20150122,FISHOI,0,0,111.83,1503,13
20151120,LIPITO,0,0,175.98,328,2
20140919,FISHOI,0,0,111.26,0,0
20150803,CRESTO,0,0,126.96,1401,11
20131127,CRESTO,0,0,125.4,1447,12
20141219,VYTORI,0,0,153.45,1463,10
20130124,VAVALE,0,0,55.75,595,11
20140902,LIPITO,114,0,171.45,0,0
20160601,CRESTO,0,0,137.13,1219,9
20150414,LECITH,0,0,45.62,0,0
20130315,ROTAQO,0,0,67.52,707,10
20130213,LIPITO,0,-34,400.63,0,0
20131203,VYTORI,103,0,110.29,0,0
20131122,LECITH,0,0,40.19,803,20
20140303,CRESTO,22,0,125,0,0
20130114,LIPANT,0,0,94.04,211,2
20140701,GOLDLI,14,0,70.83,0,0
20130604,VITALE,94,0,31.03,0,0
20130326,LIPANT,150,0,72.1,0,0
20140606,FISHOI,0,0,79.16,1588,20
20150815,LIPITO,0,0,175.25,158,1
20150804,VITALE,61,0,50.44,0,0
20150619,EZETRO,0,0,91.98,926,10
20150820,SCOTTS,0,0,21.42,0,0
20131107,LIPANT,136,0,72.18,0,0
20160309,LIPITO,0,0,142.39,1096,8
20130620,OMACOR,0,0,1.4,0,0
20140828,LIPITO,0,0,204.04,149,1
20141111,CRESTO,0,0,125.4,1323,11
20150119,LIPITO,0,0,169.16,1490,9
20130810,EPAPLS,0,0,137.85,264,2
20141206,VITALE,126,0,128.73,0,0
20150226,LIPITO,39,0,169.69,0,0
20150307,GARLIC,0,0,45.93,582,13
20160303,ZOCOR,0,0,524.77,1602,3
20151112,CRESTO,0,0,127.13,804,6
20130622,CRESTO,0,0,89.85,953,11
20160304,BIOFIS,10,0,88.2,0,0
20150213,CRESTO,0,0,125.27,155,1
20131030,CRESTO,0,0,1.9,0,0
20151028,LIPITO,195,0,141.5,0,0
20130904,CRESTO,0,0,126.55,714,6
20130911,EZETRO,0,0,97.02,1146,12
20131016,GOLDLI,10,0,71.78,0,0
20140907,LIPITO,0,0,205.34,1195,6
20140819,GARLIC,0,0,41.19,8,0
20160304,FISHOI,0,0,27.36,1232,45
20130518,LIPITO,0,0,136.76,1668,12
20130131,ZOCOR,0,0,1.38,0,0
20151125,LIPANT,0,0,115.74,1528,13
20130128,LIPITO,0,0,204.26,1086,5
20131220,ZOCOR,0,0,441.89,844,2
20150122,VYTORI,0,0,154.33,1313,9
20150624,FISHOI,0,0,92.24,1629,18
20140325,FISHOI,0,0,26.74,75,3
20150410,CRESTO,95,0,125.58,0,0
20131216,OMEGA,0,0,74.92,1001,13
20140714,LIPITO,0,0,137.56,700,5
20130313,GOLDLI,0,0,102.7,757,7
20130107,GARLIC,0,0,18.82,403,21
20130110,ODOURL,0,0,18.8,385,20
20141128,EPAPLS,15,0,144.31,0,0
20140808,LESCOL,16,0,90.89,0,0
20130823,ZOCOR,143,0,79.21,0,0
20130617,VITALE,0,0,121.82,1382,11
20130509,GARLIC,0,0,17.27,1174,68
20160212,BIOFIS,0,0,49.63,315,6
20151117,BIOFIS,0,0,175.6,1171,7
20160628,EUROBL,157,0,68.18,0,0
20150407,VITALE,186,0,49.27,0,0
20160219,LIPITO,185,0,174.79,0,0
20140528,LIPITO,0,0,137.23,1250,9
20140710,LECITH,73,0,37.17,0,0
20140319,LIPITO,0,0,171.97,111,1
20140721,LIPITO,163,0,144.46,0,0
20150224,ROTAQO,150,0,40.66,0,0
20140214,EPAPLS,0,0,128.32,220,2
20150708,LIPITO,0,0,141.56,669,5
20160120,LIPITO,194,0,0.28,0,0
20131212,CRESTO,123,0,83.95,0,0
20130309,LIPITO,103,0,140.99,0,0
20140626,OMACOR,0,0,105.53,1154,11
20160310,OMACOR,0,0,1.66,0,0
20140110,BIOFIS,0,0,174.8,0,0
20160408,LIPITO,114,0,2.96,0,0
20140825,CRESTO,0,0,125.41,128,1
20150808,VITAEA,0,0,188.8,1510,8
20150730,EZETRO,0,0,114.9,1208,11
20130221,LIPITO,0,0,169.75,267,2
20130904,LECITH,0,0,41.64,160,4
20140108,PRISTI,0,0,39.8,888,22
20140725,OMEGA,0,0,78.41,324,4
20150415,ABDROL,0,0,49.94,717,14
20150121,ROSUVA,0,0,65.21,1595,24
20150910,EZETRO,0,0,114.65,375,3
20141009,EUROBL,0,0,66.61,1266,19
20150207,ARTHRC,85,0,39.22,0,0
20140625,GOLDLI,130,0,69.95,0,0
20150316,OMEGA,80,0,78.99,0,0
20130420,SCOTTS,0,-4,21.44,0,0
20131025,VYTORI,0,0,226.67,632,3
20151201,TRIPLE,0,0,27.27,1112,41
20140111,FISHOI,0,0,135.62,392,3
20160530,ZOCOR,94,0,291.27,0,0
20150401,LIPITO,0,0,137.87,775,6
20141216,VITAEA,0,0,116.64,1508,13
20140104,KORDEL,0,0,30,67,2
20160310,PRISTI,0,0,39.02,274,7
20131212,SUPAGA,0,0,106.68,812,8
20140909,CRESTO,113,0,127.27,0,0
20150308,LIPITO,184,0,136.15,0,0
20150522,BIOMAR,0,0,119.35,596,5
20140220,LIPITO,0,0,171.35,1129,7
20131204,EZETRO,0,0,95.83,801,8
20160513,LIPANT,0,0,113.6,1359,12
20141108,LIPANT,127,0,107.64,0,0
20140224,ZOCOR,164,0,70.67,0,0
20140422,FISHOI,15,0,63.12,0,0
20130227,GARLIC,0,0,40.9,1347,33
20140903,LIPITO,42,0,204.63,0,0
20160412,LIPANT,0,0,115.87,124,1
20151229,LIPITO,0,0,177.18,1590,9
20160219,LIPITO,69,0,176.6,0,0
20130221,ROTAQO,0,0,67.3,917,14
20160217,VYTORI,60,0,160.2,0,0
20141003,LIPITO,135,0,138.35,0,0
20150513,LECITH,0,0,47.18,1171,25
20130506,WASALM,0,-34,17.85,0,0
20150428,VITAEA,0,0,117.6,84,1
20160303,VITALE,0,0,126.34,841,7
20151109,CRESTO,164,0,125.66,0,0
20160713,LIPITO,175,0,1.71,0,0
20160629,ZOCOR,157,0,523.08,0,0
20140308,LIPITO,197,0,140.39,0,0
20160129,FISHOI,0,0,165.04,1384,8
20151216,BIOFIS,56,0,49.23,0,0
20160420,GARLIC,0,0,21.4,216,10
20151125,LIPITO,17,0,175.46,0,0
20150209,ZOCOR,1,0,140.69,0,0
20140425,LIPANT,0,0,100.66,154,2
20140401,LIPANT,0,0,100.9,986,10
20150108,VYTORI,189,0,153.22,0,0
20150609,LIPANT,73,0,109.28,0,0
20141110,CRESTO,74,0,127.36,0,0
20140612,MEGAFI,0,0,2.07,0,0
20140819,LIPITO,79,0,204.43,0,0
20130119,LIPITO,15,0,2.12,0,0
20160622,EPAPLS,0,0,150.37,128,1
20130226,VITAEA,166,0,63.14,0,0
20130219,FISHOI,110,0,62.46,0,0
20130406,GARLIC,187,0,55.19,0,0
20141205,LIPITO,146,0,2.07,0,0
20160202,VYTORI,0,0,162.66,132,1
20150318,LIPANT,0,0,108.68,14,0
20130529,CRESTO,188,0,83.71,0,0
20160617,LIPITO,0,0,183.3,80,0
20130223,LECITH,0,0,80.81,1132,14
20160115,SUPAGA,7,0,27.79,0,0
20130725,LIPITO,0,0,170.86,404,2
20130208,ZOCOR,0,0,1.28,0,0
20141112,CRESTO,132,0,126.75,0,0
20150417,LIPITO,0,0,174.35,1428,8
20140926,LIPANT,0,0,2.44,0,0
20160426,CRESTO,178,0,207.22,0,0
20130405,FISHOI,0,0,24.79,753,30
20141014,LIPITO,26,0,170.14,0,0
20130320,ROTAQO,0,0,65.25,433,7
20141127,VYTORI,0,0,154.71,1079,7
20141113,VYTORI,82,0,154.33,0,0
20151125,OMACOR,0,0,2.34,0,0
20130321,BIOFIS,199,0,44.49,0,0
20130521,LIPITO,0,0,138.27,1346,10
20160120,LIPITO,0,0,142.47,1004,7
20160119,LIPITO,122,0,177.18,0,0
20140710,GARLIC,0,0,17.66,1224,69
20150629,VYTORI,0,0,1.4,0,0
20141201,GOLDLI,99,0,101.18,0,0
20150528,VYTORI,0,0,162.02,1241,8
20130520,LIPITO,149,0,121.15,0,0
20130611,VYTORI,0,0,211.91,1037,5
20131217,PRISTI,11,0,250.54,0,0
20140311,LIPITO,132,0,139.45,0,0
20140609,LIPITO,0,0,203.57,705,3
20130622,LECITH,0,0,42.01,1226,29
20160114,LIPITO,0,0,177.03,951,5
20150304,LIPITO,65,0,171.23,0,0
20140829,EZETRO,136,0,145.63,0,0
20150727,GARLIC,0,0,22.24,0,0
20150216,VYTORI,0,0,0.55,0,0
20160407,LECITH,0,0,86.99,718,8
20130207,LECITH,78,0,27.88,0,0
20160109,KORDEL,0,0,179.93,1166,6
20140213,FISHOI,145,0,92.95,0,0
20140926,ZOCOR,126,0,279.9,0,0
20140819,OMEGA,0,0,107.87,1366,13
20160126,VYTORI,46,0,222.08,0,0
20160517,VITALE,29,0,75.64,0,0
20140116,CRESTO,0,0,126.54,175,1
20131025,LIPITO,0,0,138.26,1220,9
20140604,LIPITO,0,0,170.86,966,6
20151024,EZETRO,0,0,1.99,0,0
20150505,VITAEA,0,0,188.66,569,3
20140616,LIPITO,131,0,121.13,0,0
20160702,CRESTO,153,0,138.79,0,0
20160222,VYTORI,53,0,168.54,0,0
20140718,CRESTO,133,0,84.61,0,0
20130709,ZOCOR,0,0,266.37,1680,6
20141027,LIPITO,0,0,205.35,1569,8
20131218,FISHOI,0,0,134.29,1227,9
20140819,FISHOI,0,0,81.33,1422,17
20140401,ODOURL,185,0,11.74,0,0
20151028,VYTORI,0,0,162.13,542,3
20141021,LIPITO,0,0,169.78,337,2
20131014,CRESTO,134,0,85.16,0,0
20130625,VITALE,101,0,30.91,0,0
20150203,LIPITO,0,0,170.84,1602,9
20151027,VYTORI,0,0,161.3,0,0
20130416,MEGAFI,185,0,82.09,0,0
20140916,VITAEA,0,0,119.09,289,2
20160121,LIPITO,0,0,175.58,453,3
20150710,LIPITO,0,0,210.92,983,5
20131206,BIOFIS,0,0,49.18,0,0
20150624,LIPITO,0,0,0.39,0,0
20140826,LIPITO,41,0,137.79,0,0
20160305,FISHOI,72,0,110.92,0,0
20130416,SAFWA,0,0,18.46,948,51
20140709,LECITH,0,0,40.33,1173,29
20140823,LIPITO,142,0,170.68,0,0
20150610,LIPITO,51,0,141.04,0,0
20130724,OMACOR,0,0,0.42,0,0
20140408,CRESTO,0,0,127.96,1001,8
20160106,LECITH,0,0,88.35,1278,14
20160728,LIPITO,0,0,144.54,135,1
20160216,VITALE,0,0,48.13,877,18
20151216,ZOCOR,152,0,524.87,0,0
20150512,MAXX O,0,0,59.78,462,8
20150311,PRISTI,0,0,41.54,1570,38
20151116,VYTORI,0,0,0.05,0,0
20130918,LIPITO,151,0,108.13,0,0
20140601,ZOCOR,0,0,499.65,939,2
20130301,FISHOI,0,0,110.77,0,0
20130426,LIPITO,0,0,0.52,0,0
20160105,CRESTO,88,0,188.58,0,0
20150604,LIPANT,55,0,107.76,0,0
20140607,BIOFIS,0,0,175.09,973,6
20151106,LIPITO,15,0,0.44,0,0
20151008,VYTORI,0,0,0.39,0,0
20150819,TRIPLE,0,0,43.8,0,0
20140116,ROTAQO,180,0,27.13,0,0
20131116,ZOCOR,0,0,264.62,933,4
20130618,LIPITO,130,0,121.06,0,0
20160119,LIPITO,163,0,175.91,0,0
20140710,LECITH,0,0,48.26,512,11
20130626,VYTORI,0,0,211.57,1399,7
20130907,GOLDLI,14,0,71.34,0,0
20141105,VYTORI,2,0,154.82,0,0
20160329,LIPITO,0,0,175.65,501,3
20160513,LIPITO,0,0,144.13,686,5
20130222,VITAEA,170,0,17.28,0,0
20160108,GARLIC,0,0,21.69,141,7
20130906,LIPITO,156,0,108,0,0
20131008,LIPITO,128,0,106.6,0,0
20150724,PRISTI,8,0,316.53,0,0
20160601,VYTORI,0,0,0.55,0,0
20140206,LIPITO,0,0,136.87,1656,12
20151109,EPAPLS,0,0,143.05,0,0
20150225,OMEGA,0,0,78.24,1499,19
20151003,VYTORI,126,0,161.48,0,0
20160622,PRISTI,0,0,95.96,1454,15
20140116,ZOCOR,99,0,69.2,0,0
20150527,OMEGA,105,0,139.03,0,0
20130907,FISHOI,0,0,27.08,1215,45
20131028,FISHOI,0,0,134.9,0,0
20130409,LIPITO,155,0,119.81,0,0
20130114,VITAEA,0,0,92.17,651,7
20141214,LECITH,0,0,45.93,757,16
20140821,FISHOI,0,0,24.99,1349,54
20141122,VITAEA,147,0,187.57,0,0
20160425,LIPITO,0,0,225.96,1357,6
20150706,CRESTO,0,0,89.33,873,10
20160204,GARLIC,0,0,20.15,904,45
20130905,CRESTO,0,0,125.39,788,6
20150320,CRESTO,0,0,125.42,1672,13
20150525,VYTORI,0,0,160.56,795,5
20151112,FISHOI,0,0,26.96,1600,59
20160220,LIPITO,0,0,176.21,132,1
20151112,LIPITO,13,0,141.04,0,0
20140703,LIPITO,117,0,126.23,0,0
20150112,LIPITO,0,-7,138.45,0,0
20141013,FISHOI,77,0,109.95,0,0
20130821,FISHOI,0,0,135.87,271,2
20160319,GOLDLI,0,0,103.63,1290,12
20150615,CRESTO,17,0,126.34,0,0
20160728,LIPANT,0,0,114.55,1135,10
20140109,CRESTO,195,0,85.39,0,0
20150417,CRESTO,0,0,126.27,718,6
20130605,EPAPLS,0,0,135.54,1324,10
20140506,GARLIC,0,0,40.1,517,13
20140820,LECITH,2,0,41.63,0,0
20130402,WASALM,0,0,67.22,114,2
20151026,OMEGA,0,0,86.29,0,0
20141014,PRISTI,35,0,75.63,0,0
20130807,ROTAQO,57,0,27.19,0,0
20150105,OMACOR,0,0,105.85,1087,10
20151107,LIPITO,16,0,176.56,0,0
20140212,ROTAQO,186,0,25.49,0,0
20140519,ODOURL,0,0,21.03,494,23
20150826,LIPITO,0,0,0.55,0,0
20140723,LIPANT,0,0,2.44,0,0
20131116,VITAEA,0,0,179.05,1312,7
20130328,OMEGA,0,0,102.47,666,6
20130918,LIPANT,0,0,102.2,481,5
20131218,CRESTO,0,0,125.3,1556,12
20130918,LIPITO,0,0,2.09,0,0
20151022,ZOCOR,3,0,291.23,0,0
20140625,ODOURL,0,0,20.11,607,30
20130627,VITAEA,0,0,179.03,1003,6
20140916,SUPAGA,23,0,110.34,0,0
20131025,ROTAQO,0,0,1.35,0,0
20141202,PRISTI,0,0,41.12,1258,31
20150807,LIPITO,0,0,175.55,153,1
